threshold,accuracy,precision,recall,f1_score
0.2,0.91,0.8571428571428571,1.0,0.9230769230769231
0.25,0.92,0.8709677419354839,1.0,0.9310344827586207
0.3,0.92,0.8833333333333333,0.9814814814814815,0.9298245614035088
0.35,0.94,0.9137931034482759,0.9814814814814815,0.9464285714285714
0.4,0.96,0.9464285714285714,0.9814814814814815,0.9636363636363636
0.45,0.99,1.0,0.9814814814814815,0.9906542056074766
0.5,0.99,1.0,0.9814814814814815,0.9906542056074766
0.55,0.99,1.0,0.9814814814814815,0.9906542056074766
0.6,0.99,1.0,0.9814814814814815,0.9906542056074766
0.65,0.99,1.0,0.9814814814814815,0.9906542056074766
0.7,0.96,1.0,0.9259259259259259,0.9615384615384616
0.75,0.95,1.0,0.9074074074074074,0.9514563106796117
0.8,0.91,1.0,0.8333333333333334,0.9090909090909091
