threshold,accuracy,precision,recall,f1_score
0.2,0.9413514662133446,0.9108016560030109,0.9841398942659618,0.946051602814699
0.25,0.9462388440288992,0.9216360856269113,0.9804798698657992,0.9501477832512315
0.3,0.9504887377815555,0.9303944315545244,0.9784465229768199,0.9538156590683845
0.35,0.9545261368465788,0.9386479093395858,0.9768198454656364,0.9573535273017139
0.4,0.9564385890352741,0.9458069620253164,0.9723464823098821,0.9588931221175055
0.45,0.9581385465363366,0.951316839584996,0.969499796665311,0.9603222557905338
0.5,0.9596260093497663,0.9580137262817925,0.9650264335095567,0.9615072933549432
0.55,0.9583510412239694,0.9620253164556962,0.9581130540870273,0.9600651996740016
0.6,0.9547386315342117,0.9644334160463193,0.9483529890199268,0.9563256100061513
0.65,0.953251168720782,0.9678228165482657,0.9418462789751931,0.9546578730420445
0.7,0.952188695282618,0.9725042301184433,0.9349328995526637,0.9533485382541986
0.75,0.952188695282618,0.9793991416309012,0.9280195201301342,0.9530173313844227
0.8,0.947726306842329,0.9838216003498033,0.915006100040667,0.9481668773704172
